run_id,hospital_id,batch_id,timestamp,stage,status,duration_ms,records_in,errors,claim_volume,processing_duration,throughput,failure_rate,workload_band,hospital_vol_mean,hospital_vol_std,normalized_volume_zscore,is_anomalous,injected_anomaly_type
transform_run,unknown,batch_001,2026-08-18 10:41:07.804173,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_001,2026-08-18 10:41:07.804173,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_001,2026-08-18 10:41:07.869754,TRANSFORMATION,COMPLETED,65.0,1.5,0,1.5,65.0,23.076923076923077,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139125766536721,1,VOLUME_DROP_50
transform_run,unknown,batch_001,2026-08-18 10:41:07.869754,TRANSFORMATION,COMPLETED,65.0,6.0,0,6.0,65.0,92.3076923076923,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11386958142773343,1,VOLUME_SPIKE_100
transform_run,unknown,batch_001,2026-08-18 10:41:07.869754,TRANSFORMATION,COMPLETED,325.0,3.0,0,3.0,325.0,9.23076923076923,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,1,LATENCY_SPIKE
transform_run,unknown,batch_001,2026-08-18 10:41:07.869754,TRANSFORMATION,COMPLETED,65.0,3.0,0,3.0,65.0,46.15384615384615,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,1,FAILURE_SPIKE
business_rules_run,unknown,batch_001,2026-08-18 10:41:07.918035,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
business_rules_run,unknown,batch_001,2026-08-18 10:41:07.918035,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
business_rules_run,unknown,batch_001,2026-08-18 10:41:07.918035,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
business_rules_run,unknown,batch_001,2026-08-18 10:41:07.918035,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
business_rules_run,unknown,batch_001,2026-08-18 10:41:07.970048,BUSINESS_RULES,COMPLETED,52.0,1.5,0,1.5,52.0,28.846153846153847,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139125766536721,1,VOLUME_DROP_50
business_rules_run,unknown,batch_001,2026-08-18 10:41:07.970048,BUSINESS_RULES,COMPLETED,52.0,6.0,0,6.0,52.0,115.38461538461539,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11386958142773343,1,VOLUME_SPIKE_100
business_rules_run,unknown,batch_001,2026-08-18 10:41:07.970048,BUSINESS_RULES,COMPLETED,260.0,3.0,0,3.0,260.0,11.538461538461538,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,1,LATENCY_SPIKE
business_rules_run,unknown,batch_001,2026-08-18 10:41:07.970048,BUSINESS_RULES,COMPLETED,52.0,3.0,0,3.0,52.0,57.69230769230769,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,1,FAILURE_SPIKE
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.246488,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.246488,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.246488,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.246488,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.350965,VALIDATION,COMPLETED,104.0,0.5,0,0.5,104.0,4.807692307692308,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.350965,VALIDATION,COMPLETED,104.0,2.0,0,2.0,104.0,19.230769230769234,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.350965,VALIDATION,COMPLETED,520.0,1.0,0,1.0,520.0,1.923076923076923,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.350965,VALIDATION,COMPLETED,104.0,1.0,0,1.0,104.0,9.615384615384617,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.401023,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.401023,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.401023,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.401023,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.494635,CLEANING,COMPLETED,93.0,0.5,0,0.5,93.0,5.376344086021505,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.494635,CLEANING,COMPLETED,93.0,2.0,0,2.0,93.0,21.50537634408602,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.494635,CLEANING,COMPLETED,465.0,1.0,0,1.0,465.0,2.150537634408602,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.494635,CLEANING,COMPLETED,93.0,1.0,0,1.0,93.0,10.75268817204301,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
clean_20260818_104108_e2a897,unknown,unknown,2026-08-18 10:41:08.534898,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104108_e2a897,unknown,unknown,2026-08-18 10:41:08.534898,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104108_e2a897,unknown,unknown,2026-08-18 10:41:08.534898,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104108_e2a897,unknown,unknown,2026-08-18 10:41:08.534898,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104108_e2a897,unknown,unknown,2026-08-18 10:41:08.638768,VALIDATION,FAILED,103.0,0.5,1,0.5,103.0,4.854368932038836,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
clean_20260818_104108_e2a897,unknown,unknown,2026-08-18 10:41:08.638768,VALIDATION,FAILED,103.0,2.0,1,2.0,103.0,19.417475728155345,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
clean_20260818_104108_e2a897,unknown,unknown,2026-08-18 10:41:08.638768,VALIDATION,FAILED,515.0,1.0,1,1.0,515.0,1.941747572815534,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
clean_20260818_104108_e2a897,unknown,unknown,2026-08-18 10:41:08.638768,VALIDATION,FAILED,103.0,1.0,1,1.0,103.0,9.708737864077673,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
clean_20260818_104108_265522,Temp,tmpqnavhlxm,2026-08-18 10:41:08.710847,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.5,0.5270462766947299,-0.9486832980505138,1,VOLUME_DROP_50
clean_20260818_104108_265522,Temp,tmpqnavhlxm,2026-08-18 10:41:08.710847,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.5,0.5270462766947299,-0.9486832980505138,1,VOLUME_SPIKE_100
clean_20260818_104108_265522,Temp,tmpqnavhlxm,2026-08-18 10:41:08.710847,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.5,0.5270462766947299,-0.9486832980505138,1,LATENCY_SPIKE
clean_20260818_104108_265522,Temp,tmpqnavhlxm,2026-08-18 10:41:08.710847,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,0.5,0.5270462766947299,-0.9486832980505138,1,FAILURE_SPIKE
clean_20260818_104108_265522,Temp,tmpqnavhlxm,2026-08-18 10:41:08.764570,CLEANING,COMPLETED,53.0,0.5,0,0.5,53.0,9.433962264150944,0.0,MICRO,0.5,0.5270462766947299,0.0,1,VOLUME_DROP_50
clean_20260818_104108_265522,Temp,tmpqnavhlxm,2026-08-18 10:41:08.764570,CLEANING,COMPLETED,53.0,2.0,0,2.0,53.0,37.735849056603776,0.0,MICRO,0.5,0.5270462766947299,2.846049894151541,1,VOLUME_SPIKE_100
clean_20260818_104108_265522,Temp,tmpqnavhlxm,2026-08-18 10:41:08.764570,CLEANING,COMPLETED,265.0,1.0,0,1.0,265.0,3.773584905660377,0.0,MICRO,0.5,0.5270462766947299,0.9486832980505138,1,LATENCY_SPIKE
clean_20260818_104108_265522,Temp,tmpqnavhlxm,2026-08-18 10:41:08.764570,CLEANING,COMPLETED,53.0,1.0,0,1.0,53.0,18.867924528301888,0.15,MICRO,0.5,0.5270462766947299,0.9486832980505138,1,FAILURE_SPIKE
clean_20260818_104108_0852e9,authorization,authorization_linked,2026-08-18 10:41:08.861832,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10900.5,11086.846831827965,-0.9831920802501751,1,VOLUME_DROP_50
clean_20260818_104108_0852e9,authorization,authorization_linked,2026-08-18 10:41:08.861832,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10900.5,11086.846831827965,-0.9831920802501751,1,VOLUME_SPIKE_100
clean_20260818_104108_0852e9,authorization,authorization_linked,2026-08-18 10:41:08.861832,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10900.5,11086.846831827965,-0.9831920802501752,1,LATENCY_SPIKE
clean_20260818_104108_0852e9,authorization,authorization_linked,2026-08-18 10:41:08.861832,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,10900.5,11086.846831827965,-0.9831920802501752,1,FAILURE_SPIKE
clean_20260818_104108_0852e9,authorization,authorization_linked,2026-08-18 10:41:09.234589,CLEANING,COMPLETED,374.0,10900.5,0,10900.5,374.0,29145.72192513369,0.0,LARGE,10900.5,11086.846831827965,0.0,1,VOLUME_DROP_50
clean_20260818_104108_0852e9,authorization,authorization_linked,2026-08-18 10:41:09.234589,CLEANING,COMPLETED,374.0,43602.0,0,43602.0,374.0,116582.88770053476,0.0,LARGE,10900.5,11086.846831827965,2.9495762407505253,1,VOLUME_SPIKE_100
clean_20260818_104108_0852e9,authorization,authorization_linked,2026-08-18 10:41:09.234589,CLEANING,COMPLETED,1870.0,21801.0,0,21801.0,1870.0,11658.288770053476,0.0,LARGE,10900.5,11086.846831827965,0.9831920802501752,1,LATENCY_SPIKE
clean_20260818_104108_0852e9,authorization,authorization_linked,2026-08-18 10:41:09.234589,CLEANING,COMPLETED,374.0,21801.0,0,21801.0,374.0,58291.44385026738,0.15,LARGE,10900.5,11086.846831827965,0.9831920802501752,1,FAILURE_SPIKE
clean_20260818_104109_b5e7f6,authorization,authorization_linked,2026-08-18 10:41:09.373459,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10900.5,11086.846831827965,-0.9831920802501751,1,VOLUME_DROP_50
clean_20260818_104109_b5e7f6,authorization,authorization_linked,2026-08-18 10:41:09.373459,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10900.5,11086.846831827965,-0.9831920802501751,1,VOLUME_SPIKE_100
clean_20260818_104109_b5e7f6,authorization,authorization_linked,2026-08-18 10:41:09.373459,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10900.5,11086.846831827965,-0.9831920802501752,1,LATENCY_SPIKE
clean_20260818_104109_b5e7f6,authorization,authorization_linked,2026-08-18 10:41:09.373459,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,10900.5,11086.846831827965,-0.9831920802501752,1,FAILURE_SPIKE
clean_20260818_104109_b5e7f6,authorization,authorization_linked,2026-08-18 10:41:09.756230,CLEANING,COMPLETED,382.0,10900.5,0,10900.5,382.0,28535.340314136127,0.0,LARGE,10900.5,11086.846831827965,0.0,1,VOLUME_DROP_50
clean_20260818_104109_b5e7f6,authorization,authorization_linked,2026-08-18 10:41:09.756230,CLEANING,COMPLETED,382.0,43602.0,0,43602.0,382.0,114141.36125654451,0.0,LARGE,10900.5,11086.846831827965,2.9495762407505253,1,VOLUME_SPIKE_100
clean_20260818_104109_b5e7f6,authorization,authorization_linked,2026-08-18 10:41:09.756230,CLEANING,COMPLETED,1910.0,21801.0,0,21801.0,1910.0,11414.136125654451,0.0,LARGE,10900.5,11086.846831827965,0.9831920802501752,1,LATENCY_SPIKE
clean_20260818_104109_b5e7f6,authorization,authorization_linked,2026-08-18 10:41:09.756230,CLEANING,COMPLETED,382.0,21801.0,0,21801.0,382.0,57070.680628272254,0.15,LARGE,10900.5,11086.846831827965,0.9831920802501752,1,FAILURE_SPIKE
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:09.903284,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:09.903284,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:09.903284,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:09.903284,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.150762,VALIDATION,COMPLETED,247.0,15.5,0,15.5,247.0,62.75303643724696,0.0,MICRO,15.714285714285714,38.81690755889456,-0.005520422098555653,1,VOLUME_DROP_50
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.150762,VALIDATION,COMPLETED,247.0,62.0,0,62.0,247.0,251.01214574898785,0.0,MICRO,15.714285714285714,38.81690755889456,1.1924111732880254,1,VOLUME_SPIKE_100
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.150762,VALIDATION,COMPLETED,1235.0,31.0,0,31.0,1235.0,25.101214574898783,0.0,MICRO,15.714285714285714,38.81690755889456,0.3937901096969714,1,LATENCY_SPIKE
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.150762,VALIDATION,COMPLETED,247.0,31.0,0,31.0,247.0,125.50607287449392,0.15,MICRO,15.714285714285714,38.81690755889456,0.3937901096969714,1,FAILURE_SPIKE
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.201210,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.201210,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.201210,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.201210,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.436401,CLEANING,COMPLETED,235.0,15.5,0,15.5,235.0,65.95744680851064,0.0,MICRO,15.714285714285714,38.81690755889456,-0.005520422098555653,1,VOLUME_DROP_50
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.436401,CLEANING,COMPLETED,235.0,62.0,0,62.0,235.0,263.82978723404256,0.0,MICRO,15.714285714285714,38.81690755889456,1.1924111732880254,1,VOLUME_SPIKE_100
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.436401,CLEANING,COMPLETED,1175.0,31.0,0,31.0,1175.0,26.382978723404253,0.0,MICRO,15.714285714285714,38.81690755889456,0.3937901096969714,1,LATENCY_SPIKE
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.436401,CLEANING,COMPLETED,235.0,31.0,0,31.0,235.0,131.91489361702128,0.15,MICRO,15.714285714285714,38.81690755889456,0.3937901096969714,1,FAILURE_SPIKE
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.525885,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,77.0,79.00033311055687,-0.9746794344808963,1,VOLUME_DROP_50
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.525885,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,77.0,79.00033311055687,-0.9746794344808963,1,VOLUME_SPIKE_100
