run_id,hospital_id,batch_id,timestamp,stage,status,duration_ms,records_in,errors,claim_volume,processing_duration,throughput,failure_rate,workload_band,hospital_vol_mean,hospital_vol_std,normalized_volume_zscore,is_anomalous,injected_anomaly_type
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:11.799947,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,44.5,45.65603666778936,-0.9746794344808964,0,NONE
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.058793,VALIDATION,COMPLETED,258,89,0,89,258,344.9612403100775,0.0,MICRO,44.5,45.65603666778936,0.9746794344808964,0,NONE
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.108452,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,44.5,45.65603666778936,-0.9746794344808964,0,NONE
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.343019,CLEANING,COMPLETED,234,89,0,89,234,380.3418803418803,0.0,MICRO,44.5,45.65603666778936,0.9746794344808964,0,NONE
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.400448,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,10.5,10.772772696894116,-0.9746794344808964,0,NONE
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.649311,VALIDATION,COMPLETED,248,21,0,21,248,84.6774193548387,0.0,MICRO,10.5,10.772772696894116,0.9746794344808964,0,NONE
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.700395,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,10.5,10.772772696894116,-0.9746794344808964,0,NONE
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.940057,CLEANING,COMPLETED,239,21,0,21,239,87.86610878661088,0.0,MICRO,10.5,10.772772696894116,0.9746794344808964,0,NONE
test_run_123,hospital_A,batch_20230101.csv,2026-08-18 10:41:24.205886,INGESTION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
test_run_123,hospital_A,batch_20230101.csv,2026-08-18 10:41:24.261035,INGESTION,COMPLETED,55,2,0,2,55,36.36363636363637,0.0,MICRO,15.714285714285714,38.81690755889456,-0.3533070143075631,0,NONE
test_run_123,hospital_A,batch_20230102.csv,2026-08-18 10:41:24.329093,INGESTION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
test_run_123,hospital_A,batch_20230102.csv,2026-08-18 10:41:24.382959,INGESTION,COMPLETED,53,1,0,1,53,18.867924528301888,0.0,MICRO,15.714285714285714,38.81690755889456,-0.3790689841008229,0,NONE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.457847,LANDING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.549026,LANDING,FAILED,91,0,0,0,91,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.639854,LANDING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.723614,LANDING,COMPLETED,83,0,0,0,83,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:24.781473,LANDING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:24.872993,LANDING,COMPLETED,91,0,0,0,91,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.956623,LANDING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.033590,LANDING,COMPLETED,76,0,0,0,76,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.089554,LANDING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.168618,LANDING,COMPLETED,79,0,0,0,79,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.220014,LANDING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.282453,LANDING,COMPLETED,62,0,0,0,62,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.329582,LANDING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.391468,LANDING,COMPLETED,61,0,0,0,61,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.538598,STORAGE,STARTED,0,0,0,0,0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.629522,STORAGE,COMPLETED,90,1,0,1,90,11.11111111111111,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.749263,STORAGE,STARTED,0,0,0,0,0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.832572,STORAGE,COMPLETED,83,3,0,3,83,36.14457831325301,0.0,MICRO,0.625,0.7855498759435563,3.0233599071571238,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.963341,STORAGE,STARTED,0,0,0,0,0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.055496,STORAGE,COMPLETED,92,1,0,1,92,10.869565217391305,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.170641,STORAGE,STARTED,0,0,0,0,0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.265140,STORAGE,COMPLETED,94,1,0,1,94,10.638297872340424,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.328483,STORAGE,STARTED,0,0,0,0,0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.429381,STORAGE,COMPLETED,100,1,0,1,100,10.0,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.538581,STORAGE,STARTED,0,0,0,0,0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.628630,STORAGE,COMPLETED,90,1,0,1,90,11.11111111111111,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,0,NONE
run_2,hosp_1,batch_1,2026-08-18 10:41:26.692775,STORAGE,STARTED,0,0,0,0,0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,0,NONE
run_2,hosp_1,batch_1,2026-08-18 10:41:26.796381,STORAGE,COMPLETED,103,1,0,1,103,9.708737864077673,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.929223,STORAGE,STARTED,0,0,0,0,0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,0,NONE
run_1,hosp_1,batch_1,2026-08-18 10:41:27.036502,STORAGE,COMPLETED,107,1,0,1,107,9.345794392523365,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,0,NONE
TEST_RUN_1,HOSP-TEST,batch_20230101,2026-08-18 10:41:27.690466,LANDING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_1,HOSP-TEST,batch_20230101,2026-08-18 10:41:27.770221,LANDING,COMPLETED,79,0,0,0,79,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.844123,INGESTION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.902155,INGESTION,COMPLETED,58,2,0,2,58,34.48275862068965,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,0,NONE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.972496,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:28.047067,TRANSFORMATION,COMPLETED,74,2,0,2,74,27.027027027027028,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,0,NONE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:28.096247,BUSINESS_RULES,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.398438,BUSINESS_RULES,COMPLETED,2302,2,0,2,2302,0.8688097306689835,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,0,NONE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.487201,STORAGE,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.612442,STORAGE,COMPLETED,126,2,0,2,126,15.873015873015872,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,0,NONE
TEST_RUN_2,HOSP-TEST,batch_20230101,2026-08-18 10:41:30.720313,LANDING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_2,HOSP-TEST,batch_20230101,2026-08-18 10:41:30.782172,LANDING,COMPLETED,61,0,0,0,61,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.850262,INGESTION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.915436,INGESTION,COMPLETED,65,2,0,2,65,30.769230769230766,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,0,NONE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.986913,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.050454,TRANSFORMATION,COMPLETED,63,2,0,2,63,31.746031746031747,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,0,NONE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.118535,BUSINESS_RULES,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.181649,BUSINESS_RULES,COMPLETED,63,2,0,2,63,31.746031746031747,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,0,NONE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.261187,STORAGE,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.357157,STORAGE,COMPLETED,95,2,0,2,95,21.05263157894737,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,0,NONE
TEST_RUN_3,HOSP-TEST,batch_20230101,2026-08-18 10:41:31.439278,LANDING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_3,HOSP-TEST,batch_20230101,2026-08-18 10:41:31.501419,LANDING,COMPLETED,62,0,0,0,62,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_BAD,HOSP-TEST,batch_20230102,2026-08-18 10:41:31.592318,LANDING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_BAD,HOSP-TEST,batch_20230102,2026-08-18 10:41:31.652003,LANDING,COMPLETED,59,0,0,0,59,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_BAD,HOSP-TEST,batch_20230102.csv,2026-08-18 10:41:31.720900,INGESTION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,0,NONE
TEST_RUN_BAD,HOSP-TEST,batch_20230102.csv,2026-08-18 10:41:31.767534,INGESTION,COMPLETED,46,1,0,1,46,21.73913043478261,0.0,MICRO,4.0625,18.28072420946112,-0.1675261857741398,0,NONE
transform_run,unknown,cms_inpatient_batch_001,2026-08-18 10:41:31.989646,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,cms_inpatient_batch_001,2026-08-18 10:41:32.633775,TRANSFORMATION,COMPLETED,644,5000,0,5000,644,7763.975155279503,0.0,LARGE,11923.907284768213,104662.78294288658,-0.0661544351304562,0,NONE
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.033223,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.162740,VALIDATION,COMPLETED,129,2,0,2,129,15.503875968992247,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.260579,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.317117,CLEANING,COMPLETED,56,2,0,2,56,35.714285714285715,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
clean_20260818_104133_7f4da8,unknown,unknown,2026-08-18 10:41:33.399330,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104133_7f4da8,unknown,unknown,2026-08-18 10:41:33.505869,VALIDATION,FAILED,106,1,1,1,106,9.433962264150944,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
clean_20260818_104133_6d28d1,unknown,unknown,2026-08-18 10:41:33.570974,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104133_6d28d1,unknown,unknown,2026-08-18 10:41:33.677679,VALIDATION,FAILED,106,1,1,1,106,9.433962264150944,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
clean_20260818_104133_c37b16,unknown,unknown,2026-08-18 10:41:33.734153,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104133_c37b16,unknown,unknown,2026-08-18 10:41:33.832828,VALIDATION,FAILED,98,1,1,1,98,10.20408163265306,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
clean_20260818_104133_b657dd,unknown,unknown,2026-08-18 10:41:33.896517,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104133_b657dd,unknown,unknown,2026-08-18 10:41:34.016482,VALIDATION,FAILED,119,1,1,1,119,8.403361344537815,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
clean_20260818_104134_7ab290,unknown,unknown,2026-08-18 10:41:34.072890,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104134_7ab290,unknown,unknown,2026-08-18 10:41:34.241500,VALIDATION,FAILED,168,2,1,2,168,11.904761904761903,0.5,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.291975,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.400272,VALIDATION,COMPLETED,108,2,0,2,108,18.51851851851852,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.466743,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104134_1295e9,unknown,unknown,2026-08-18 10:41:34.524531,CLEANING,COMPLETED,57,2,0,2,57,35.08771929824561,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.579901,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.684163,VALIDATION,COMPLETED,104,1,0,1,104,9.615384615384617,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.747488,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104134_4ea244,unknown,unknown,2026-08-18 10:41:34.801481,CLEANING,COMPLETED,53,1,0,1,53,18.867924528301888,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
clean_20260818_104134_13af66,authorization,authorization_linked,2026-08-18 10:41:35.001737,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,10900.5,11086.846831827965,-0.9831920802501752,0,NONE
clean_20260818_104134_13af66,authorization,authorization_linked,2026-08-18 10:41:35.442788,CLEANING,COMPLETED,441,21801,0,21801,441,49435.37414965987,0.0,LARGE,10900.5,11086.846831827965,0.9831920802501752,0,NONE
