anomaly_score,prediction,top_feature
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.39511915035088696,0,tot_chrg_amt
0.7430281170992329,1,pmt_amt
0.39511915035088696,0,tot_chrg_amt
0.39511915035088696,0,tot_chrg_amt
0.39511915035088696,0,tot_chrg_amt
0.4936345560887761,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.6223119717191135,0,tot_chrg_amt
0.748578695642014,1,pmt_amt
0.39013463279262245,0,tot_chrg_amt
0.39013463279262245,0,tot_chrg_amt
0.39013463279262245,0,tot_chrg_amt
0.39013463279262245,0,tot_chrg_amt
0.39013463279262245,0,tot_chrg_amt
0.39013463279262245,0,tot_chrg_amt
0.6813118321869892,1,payment_to_charge_ratio
0.6223119717191135,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.7424213814631746,1,payment_to_charge_ratio
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.406273426485927,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.6223119717191135,0,tot_chrg_amt
0.391296527934832,0,tot_chrg_amt
0.391296527934832,0,tot_chrg_amt
0.391296527934832,0,tot_chrg_amt
0.391296527934832,0,tot_chrg_amt
0.391296527934832,0,tot_chrg_amt
0.391296527934832,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.4165704808768474,0,tot_chrg_amt
0.4165704808768474,0,tot_chrg_amt
0.4165704808768474,0,tot_chrg_amt
0.53629461712064,0,tot_chrg_amt
0.4165704808768474,0,tot_chrg_amt
0.4165704808768474,0,tot_chrg_amt
0.4165704808768474,0,tot_chrg_amt
0.4165704808768474,0,tot_chrg_amt
0.5577909923226925,0,tot_chrg_amt
0.38246957246171603,0,tot_chrg_amt
0.38246957246171603,0,tot_chrg_amt
0.6926298764326921,1,pmt_amt
0.38246957246171603,0,tot_chrg_amt
0.38246957246171603,0,tot_chrg_amt
0.38246957246171603,0,tot_chrg_amt
0.40080399424851376,0,tot_chrg_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.6834707007270291,1,payment_to_charge_ratio
0.6040770093146548,0,tot_chrg_amt
0.43939206138408243,0,tot_chrg_amt
0.43939206138408243,0,tot_chrg_amt
0.43939206138408243,0,tot_chrg_amt
0.43939206138408243,0,tot_chrg_amt
0.6643133361565263,1,payment_to_charge_ratio
0.5731919760598979,0,tot_chrg_amt
0.4055672769144225,0,tot_chrg_amt
0.4055672769144225,0,tot_chrg_amt
0.7602121222396798,1,pmt_amt
0.4055672769144225,0,tot_chrg_amt
0.7047335832265521,1,pmt_amt
0.4055672769144225,0,tot_chrg_amt
0.5213116589289117,0,tot_chrg_amt
0.7148098349983584,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.3439750369419147,0,tot_chrg_amt
0.5008675248564474,0,tot_chrg_amt
0.5008675248564474,0,tot_chrg_amt
0.5008675248564474,0,tot_chrg_amt
0.7245563652490377,1,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4243423553767684,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.457736561552021,0,tot_chrg_amt
0.39494290135252647,0,tot_chrg_amt
0.39494290135252647,0,tot_chrg_amt
0.39494290135252647,0,tot_chrg_amt
0.39494290135252647,0,tot_chrg_amt
0.39494290135252647,0,tot_chrg_amt
0.39494290135252647,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.6015296382781702,0,tot_chrg_amt
0.4335833703355087,0,tot_chrg_amt
0.4335833703355087,0,tot_chrg_amt
0.4335833703355087,0,tot_chrg_amt
0.4335833703355087,0,tot_chrg_amt
0.4335833703355087,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.44706820072105047,0,payment_to_charge_ratio
0.39350745492121775,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.4716066337990225,0,tot_chrg_amt
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.6715545993085502,1,payment_to_charge_ratio
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.48187441441545514,0,tot_chrg_amt
0.3827284337014863,0,tot_chrg_amt
0.5669364497340795,0,tot_chrg_amt
0.3827284337014863,0,tot_chrg_amt
0.3827284337014863,0,tot_chrg_amt
0.3827284337014863,0,tot_chrg_amt
0.5304465122510236,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.6409840792746724,0,payment_to_charge_ratio
0.3865130963116032,0,tot_chrg_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.7129862399685244,1,pmt_amt
0.5778347836633059,0,tot_chrg_amt
0.3989166363146517,0,tot_chrg_amt
0.3989166363146517,0,tot_chrg_amt
0.3989166363146517,0,tot_chrg_amt
0.3989166363146517,0,tot_chrg_amt
0.3989166363146517,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
